ID,Vehicles
20170916203,18
20170916213,18
20170916223,18
20170916233,18
20170917003,16
20170917013,11
20170917023,10
20170917033,7
20170917043,6
20170917053,6
20170917063,6
20170917073,7
20170917083,11
20170917093,13
20170917103,16
20170917113,16
20170917123,17
20170917133,16
20170917143,16
20170917153,15
20170917163,15
20170917173,16
20170917183,16
20170917193,15
20170917203,15
20170917213,15
20170917223,15
20170917233,15
20170918003,16
20170918013,12
20170918023,10
20170918033,7
20170918043,7
20170918053,7
20170918063,7
20170918073,9
20170918083,12
20170918093,15
20170918103,31
20170918113,32
20170918123,32
20170918133,32
20170918143,36
20170918153,34
20170918163,33
20170918173,33
20170918183,31
20170918193,30
20170918203,28
20170918213,28
20170918223,27
20170918233,27
20170919003,16
20170919013,12
20170919023,10
20170919033,7
20170919043,7
20170919053,7
20170919063,7
20170919073,9
20170919083,12
20170919093,15
20170919103,32
20170919113,33
20170919123,33
20170919133,33
20170919143,38
20170919153,36
20170919163,35
20170919173,35
20170919183,34
20170919193,31
20170919203,28
20170919213,28
20170919223,28
20170919233,28
20170920003,19
20170920013,13
20170920023,11
20170920033,8
20170920043,8
20170920053,8
20170920063,8
20170920073,9
20170920083,12
20170920093,16
20170920103,31
20170920113,33
20170920123,33
20170920133,33
20170920143,38
20170920153,36
20170920163,35
20170920173,35
20170920183,33
20170920193,31
20170920203,28
20170920213,28
20170920223,27
20170920233,27
20170921003,18
20170921013,13
20170921023,11
20170921033,8
20170921043,8
20170921053,8
20170921063,8
20170921073,10
20170921083,12
20170921093,16
20170921103,34
20170921113,35
20170921123,35
20170921133,35
20170921143,43
20170921153,41
20170921163,40
20170921173,40
20170921183,38
20170921193,35
20170921203,31
20170921213,31
20170921223,31
20170921233,31
20170922003,26
20170922013,12
20170922023,11
20170922033,7
20170922043,7
20170922053,8
20170922063,8
20170922073,10
20170922083,12
20170922093,15
20170922103,36
20170922113,37
20170922123,38
20170922133,38
20170922143,44
20170922153,42
20170922163,41
20170922173,41
20170922183,39
20170922193,35
20170922203,32
20170922213,32
20170922223,32
20170922233,32
20170923003,32
20170923013,12
20170923023,11
20170923033,7
20170923043,7
20170923053,7
20170923063,7
20170923073,8
20170923083,11
20170923093,15
20170923103,18
20170923113,19
20170923123,20
20170923133,19
20170923143,18
20170923153,18
20170923163,18
20170923173,18
20170923183,18
20170923193,18
20170923203,18
20170923213,18
20170923223,18
20170923233,18
20170924003,29
20170924013,12
20170924023,10
20170924033,7
20170924043,7
20170924053,7
20170924063,7
20170924073,8
20170924083,11
20170924093,14
20170924103,17
20170924113,17
20170924123,18
20170924133,17
20170924143,16
20170924153,16
20170924163,16
20170924173,16
20170924183,16
20170924193,15
20170924203,15
20170924213,15
20170924223,15
20170924233,15
20170925003,23
20170925013,12
20170925023,10
20170925033,7
20170925043,7
20170925053,7
20170925063,7
20170925073,9
20170925083,11
20170925093,16
20170925103,26
20170925113,28
20170925123,28
20170925133,28
20170925143,33
20170925153,30
20170925163,30
20170925173,29
20170925183,30
20170925193,28
20170925203,25
20170925213,25
20170925223,25
20170925233,25
20170926003,19
20170926013,13
20170926023,10
20170926033,7
20170926043,7
20170926053,7
20170926063,7
20170926073,9
20170926083,11
20170926093,16
20170926103,27
20170926113,29
20170926123,29
20170926133,29
20170926143,34
20170926153,32
20170926163,31
20170926173,31
20170926183,31
20170926193,29
20170926203,25
20170926213,25
20170926223,25
20170926233,25
20170927003,19
20170927013,13
20170927023,11
20170927033,8
20170927043,8
20170927053,8
20170927063,8
20170927073,9
20170927083,11
20170927093,16
20170927103,27
20170927113,29
20170927123,29
20170927133,30
20170927143,35
20170927153,32
20170927163,32
20170927173,31
20170927183,32
20170927193,29
20170927203,26
20170927213,25
20170927223,25
20170927233,25
20170928003,19
20170928013,13
20170928023,11
20170928033,8
20170928043,8
20170928053,8
20170928063,8
20170928073,10
20170928083,11
20170928093,16
20170928103,26
20170928113,28
20170928123,28
20170928133,29
20170928143,35
20170928153,32
20170928163,32
20170928173,32
20170928183,32
20170928193,30
20170928203,27
20170928213,26
20170928223,26
20170928233,26
20170929003,20
20170929013,12
20170929023,11
20170929033,8
20170929043,8
20170929053,8
20170929063,8
20170929073,10
20170929083,11
20170929093,15
20170929103,26
20170929113,28
20170929123,28
20170929133,29
20170929143,34
20170929153,31
20170929163,31
20170929173,31
20170929183,31
20170929193,29
20170929203,27
20170929213,27
20170929223,26
20170929233,26
20170930003,19
20170930013,12
20170930023,11
20170930033,7
20170930043,7
20170930053,7
20170930063,7
20170930073,8
20170930083,11
20170930093,16
20170930103,18
20170930113,19
20170930123,19
20170930133,19
20170930143,18
20170930153,18
20170930163,18
20170930173,19
20170930183,19
20170930193,18
20170930203,18
20170930213,18
20170930223,18
20170930233,18
20171001003,18
20171001013,11
20171001023,10
20171001033,7
20171001043,7
20171001053,7
20171001063,7
20171001073,7
20171001083,11
20171001093,14
20171001103,26
20171001113,26
20171001123,26
20171001133,26
20171001143,26
20171001153,28
20171001163,29
20171001173,29
20171001183,28
20171001193,15
20171001203,15
20171001213,15
20171001223,15
20171001233,15
20171002003,19
20171002013,12
20171002023,10
20171002033,8
20171002043,7
20171002053,7
20171002063,8
20171002073,9
20171002083,12
20171002093,16
20171002103,31
20171002113,31
20171002123,32
20171002133,32
20171002143,35
20171002153,33
20171002163,33
20171002173,33
20171002183,32
20171002193,31
20171002203,30
20171002213,30
20171002223,29
20171002233,29
20171003003,18
20171003013,12
20171003023,10
20171003033,8
20171003043,8
20171003053,8
20171003063,8
20171003073,9
20171003083,12
20171003093,16
20171003103,32
20171003113,33
20171003123,33
20171003133,33
20171003143,38
20171003153,36
20171003163,35
20171003173,35
20171003183,35
20171003193,33
20171003203,31
20171003213,30
20171003223,30
20171003233,30
20171004003,16
20171004013,12
20171004023,10
20171004033,8
20171004043,8
20171004053,8
20171004063,8
20171004073,9
20171004083,12
20171004093,16
20171004103,31
20171004113,32
20171004123,33
20171004133,33
20171004143,37
20171004153,36
20171004163,35
20171004173,35
20171004183,34
20171004193,32
20171004203,30
20171004213,30
20171004223,29
20171004233,29
20171005003,16
20171005013,12
20171005023,10
20171005033,8
20171005043,8
20171005053,8
20171005063,8
20171005073,9
20171005083,12
20171005093,16
20171005103,32
20171005113,33
20171005123,33
20171005133,33
20171005143,39
20171005153,37
20171005163,36
20171005173,37
20171005183,36
20171005193,33
20171005203,31
20171005213,31
20171005223,30
20171005233,30
20171006003,16
20171006013,12
20171006023,10
20171006033,8
20171006043,8
20171006053,8
20171006063,8
20171006073,9
20171006083,12
20171006093,15
20171006103,32
20171006113,33
20171006123,33
20171006133,33
20171006143,38
20171006153,36
20171006163,35
20171006173,35
20171006183,34
20171006193,32
20171006203,30
20171006213,30
20171006223,30
20171006233,30
20171007003,16
20171007013,11
20171007023,10
20171007033,8
20171007043,7
20171007053,7
20171007063,7
20171007073,7
20171007083,11
20171007093,14
20171007103,15
20171007113,15
20171007123,16
20171007133,15
20171007143,15
20171007153,14
20171007163,14
20171007173,14
20171007183,16
20171007193,18
20171007203,18
20171007213,18
20171007223,18
20171007233,18
20171008003,16
20171008013,11
20171008023,10
20171008033,7
20171008043,7
20171008053,7
20171008063,7
20171008073,7
20171008083,11
20171008093,13
20171008103,16
20171008113,16
20171008123,16
20171008133,16
20171008143,15
20171008153,15
20171008163,15
20171008173,15
20171008183,16
20171008193,15
20171008203,15
20171008213,15
20171008223,15
20171008233,15
20171009003,15
20171009013,12
20171009023,10
20171009033,8
20171009043,7
20171009053,7
20171009063,8
20171009073,9
20171009083,12
20171009093,15
20171009103,31
20171009113,32
20171009123,32
20171009133,33
20171009143,36
20171009153,34
20171009163,34
20171009173,34
20171009183,33
20171009193,32
20171009203,30
20171009213,30
20171009223,30
20171009233,30
20171010003,16
20171010013,12
20171010023,10
20171010033,8
20171010043,8
20171010053,8
20171010063,8
20171010073,9
20171010083,12
20171010093,15
20171010103,32
20171010113,33
20171010123,33
20171010133,33
20171010143,38
20171010153,36
20171010163,35
20171010173,36
20171010183,35
20171010193,33
20171010203,30
20171010213,30
20171010223,30
20171010233,30
20171011003,16
20171011013,12
20171011023,10
20171011033,8
20171011043,8
20171011053,8
20171011063,8
20171011073,9
20171011083,12
20171011093,16
20171011103,31
20171011113,32
20171011123,33
20171011133,33
20171011143,37
20171011153,36
20171011163,35
20171011173,35
20171011183,34
20171011193,32
20171011203,30
20171011213,30
20171011223,29
20171011233,29
20171012003,16
20171012013,12
20171012023,10
20171012033,8
20171012043,8
20171012053,8
20171012063,9
20171012073,9
20171012083,12
20171012093,16
20171012103,32
20171012113,33
20171012123,33
20171012133,33
20171012143,38
20171012153,37
20171012163,36
20171012173,37
20171012183,36
20171012193,33
20171012203,31
20171012213,31
20171012223,30
20171012233,30
20171013003,16
20171013013,12
20171013023,10
20171013033,8
20171013043,8
20171013053,8
20171013063,9
20171013073,9
20171013083,11
20171013093,15
20171013103,32
20171013113,33
20171013123,33
20171013133,33
20171013143,38
20171013153,36
20171013163,35
20171013173,35
20171013183,34
20171013193,32
20171013203,31
20171013213,30
20171013223,30
20171013233,30
20171014003,16
20171014013,11
20171014023,10
20171014033,8
20171014043,7
20171014053,7
20171014063,7
20171014073,7
20171014083,11
20171014093,14
20171014103,13
20171014113,13
20171014123,14
20171014133,13
20171014143,13
20171014153,12
20171014163,12
20171014173,12
20171014183,13
20171014193,18
20171014203,18
20171014213,18
20171014223,18
20171014233,18
20171015003,16
20171015013,11
20171015023,10
20171015033,7
20171015043,7
20171015053,7
20171015063,7
20171015073,7
20171015083,11
20171015093,13
20171015103,14
20171015113,15
20171015123,15
20171015133,14
20171015143,15
20171015153,15
20171015163,15
20171015173,15
20171015183,15
20171015193,15
20171015203,15
20171015213,15
20171015223,15
20171015233,15
20171016003,16
20171016013,12
20171016023,10
20171016033,7
20171016043,7
20171016053,7
20171016063,7
20171016073,9
20171016083,12
20171016093,15
20171016103,30
20171016113,31
20171016123,32
20171016133,32
20171016143,35
20171016153,33
20171016163,32
20171016173,32
20171016183,30
20171016193,29
20171016203,28
20171016213,27
20171016223,27
20171016233,27
20171017003,16
20171017013,12
20171017023,10
20171017033,7
20171017043,7
20171017053,7
20171017063,7
20171017073,9
20171017083,12
20171017093,15
20171017103,31
20171017113,32
20171017123,32
20171017133,32
20171017143,37
20171017153,35
20171017163,33
20171017173,33
20171017183,31
20171017193,29
20171017203,27
20171017213,27
20171017223,27
20171017233,27
20171018003,16
20171018013,12
20171018023,11
20171018033,8
20171018043,8
20171018053,8
20171018063,8
20171018073,9
20171018083,12
20171018093,15
20171018103,31
20171018113,32
20171018123,32
20171018133,32
20171018143,37
20171018153,35
20171018163,34
20171018173,33
20171018183,32
20171018193,30
20171018203,27
20171018213,27
20171018223,27
20171018233,27
20171019003,17
20171019013,12
20171019023,11
20171019033,8
20171019043,7
20171019053,8
20171019063,8
20171019073,9
20171019083,12
20171019093,16
20171019103,33
20171019113,34
20171019123,34
20171019133,34
20171019143,39
20171019153,37
20171019163,37
20171019173,36
20171019183,35
20171019193,33
20171019203,30
20171019213,30
20171019223,30
20171019233,30
20171020003,26
20171020013,12
20171020023,11
20171020033,7
20171020043,7
20171020053,8
20171020063,8
20171020073,10
20171020083,12
20171020093,15
20171020103,33
20171020113,34
20171020123,34
20171020133,34
20171020143,40
20171020153,37
20171020163,36
20171020173,36
20171020183,34
20171020193,32
20171020203,30
20171020213,30
20171020223,30
20171020233,30
20171021003,27
20171021013,12
20171021023,11
20171021033,7
20171021043,7
20171021053,7
20171021063,7
20171021073,8
20171021083,11
20171021093,15
20171021103,18
20171021113,18
20171021123,19
20171021133,17
20171021143,17
20171021153,17
20171021163,17
20171021173,17
20171021183,17
20171021193,18
20171021203,18
20171021213,18
20171021223,18
20171021233,18
20171022003,28
20171022013,12
20171022023,10
20171022033,7
20171022043,7
